node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
28083153,63236,1,0.24828357994556427,0.0,0.0,0,0,269,8.866475105285645,0.11474980413913727,7.257604122161865,0.09734705835580826,8.154995918273926,0.21863465011119843,7.289839267730713,0.5157930254936218,-0.5734868049621582,0.14379887282848358
28083162,63241,1,0.24828357994556427,0.0,0.0,0,0,269,9.023429870605469,0.13172273337841034,7.342845916748047,0.11865261197090149,8.243748664855957,0.2416110634803772,7.408849716186523,0.963794469833374,-0.699948787689209,0.19877977669239044
28083193,63264,1,0.24828357994556427,0.0,0.0,0,0,269,8.21751880645752,0.2066422402858734,6.7581257820129395,0.1279560774564743,7.625574588775635,0.24532784521579742,6.738491058349609,0.5963404774665833,-0.27744078636169434,0.23753096163272858
28083235,63290,1,0.24828357994556427,0.0,0.0,0,0,269,9.312859535217285,0.1044386476278305,7.640646457672119,0.10278726369142532,8.68570327758789,0.20399872958660126,7.691108226776123,1.0244091749191284,-0.6657536029815674,0.15451915562152863
28083278,63318,1,0.24828357994556427,0.0,0.0,0,0,269,9.612277030944824,0.11237512528896332,7.8823418617248535,0.1207064762711525,9.044026374816895,0.22151616215705872,7.929394245147705,1.4594873189926147,-0.7428732514381409,0.17406073212623596
28083302,63333,1,0.24828357994556427,0.0,0.0,0,0,269,9.445693016052246,0.16208671033382416,7.734073162078857,0.175837904214859,8.971098899841309,0.35036638379096985,7.854225158691406,3.0866024494171143,-0.6810639500617981,0.3023291230201721
28083314,63343,1,0.24828357994556427,0.0,0.0,0,0,269,10.03796100616455,0.15320076048374176,8.276169776916504,0.19176556169986725,9.858641624450684,0.4972330629825592,8.361432075500488,3.2429986000061035,-0.7333682179450989,0.2670917510986328
28083348,63366,1,0.24828357994556427,0.0,0.0,0,0,269,8.36729907989502,0.16657467186450958,6.814533710479736,0.12196879833936691,7.602485656738281,0.2574390769004822,6.825528621673584,0.3689790666103363,-0.4977569282054901,0.16655369102954865
28083393,63398,1,0.24828357994556427,0.0,0.0,0,0,269,8.955042839050293,0.12218140065670013,7.289885997772217,0.10798362642526627,8.162211418151855,0.2290480136871338,7.3458251953125,0.6871160864830017,-0.6555302739143372,0.1639251559972763
28083406,63408,1,0.24828357994556427,0.0,0.0,0,0,269,8.916010856628418,0.1639108955860138,7.248615741729736,0.14292067289352417,8.1306734085083,0.268347829580307,7.3216423988342285,1.1767069101333618,-0.6812159419059753,0.23286189138889313
28083445,63438,1,0.24828357994556427,0.0,0.0,0,0,269,8.944690704345703,0.10554221272468567,7.266334056854248,0.0872868224978447,8.122065544128418,0.20481520891189575,7.28727388381958,0.41630464792251587,-0.6622607111930847,0.1448228359222412
28083453,63443,1,0.24828357994556427,0.0,0.0,0,0,269,9.355494499206543,0.11851281672716141,7.672557830810547,0.12072471529245377,8.767753601074219,0.21967904269695282,7.747112274169922,1.5848393440246582,-0.6798078417778015,0.19724249839782715
28083455,63445,1,0.24828357994556427,0.0,0.0,0,0,269,9.608613014221191,0.11962220817804337,7.925922393798828,0.13073314726352692,9.19461727142334,0.23168747127056122,7.991734981536865,1.972497820854187,-0.662667453289032,0.19538623094558716
28083521,63491,1,0.24828357994556427,0.0,0.0,0,0,269,8.259048461914062,0.20441599190235138,6.891743183135986,0.15101934969425201,7.929366588592529,0.273464173078537,6.8394341468811035,1.300240397453308,-0.17504072189331055,0.32057520747184753
28083550,63512,1,0.24828357994556427,0.0,0.0,0,0,269,9.775226593017578,0.1473105549812317,8.061091423034668,0.1703786998987198,9.648898124694824,0.275211900472641,8.144225120544434,3.918346643447876,-0.6671095490455627,0.3864269554615021
28083569,63526,1,0.24828357994556427,0.0,0.0,0,0,269,8.732117652893066,0.13214890658855438,7.124903202056885,0.10671748220920563,7.953501224517822,0.23431725800037384,7.1532883644104,0.48950016498565674,-0.577002227306366,0.15868252515792847
28083588,63541,1,0.24828357994556427,0.0,0.0,0,0,269,8.131903648376465,0.2241574227809906,6.527217388153076,0.16308581829071045,7.166513919830322,0.303771048784256,6.554235458374023,0.5287584662437439,-0.6111311316490173,0.2206515073776245
28083711,63575,1,0.24828357994556427,0.0,0.0,0,0,269,8.574463844299316,0.1542230248451233,6.931880950927734,0.11867321282625198,7.6666998863220215,0.2530365288257599,6.974581241607666,0.45160144567489624,-0.6498213410377502,0.17522482573986053
28083800,63641,1,0.24828357994556427,1.0,1.0,1,1,269,10.682408332824707,0.2178741693496704,8.73229694366455,0.24234391748905182,11.056242942810059,0.5873218178749084,-5.0,6.317515850067139,-2.0,0.3617100417613983
28083813,63647,1,0.24828357994556427,0.9166666865348816,1.0,1,1,269,10.294124603271484,0.20088635385036469,8.427769660949707,0.23795638978481293,10.474472045898438,0.480924516916275,-5.0,5.558676719665527,-2.0,0.6129676699638367
28083830,63658,1,0.24828357994556427,0.0,0.0,0,0,269,8.528953552246094,0.17894497513771057,7.103013515472412,0.13815537095069885,8.175498962402344,0.24499385058879852,7.076576232910156,1.8299696445465088,-0.25663432478904724,0.331148236989975
28083857,63677,1,0.24828357994556427,0.0,0.0,0,0,269,9.698630332946777,0.14142531156539917,8.02331256866455,0.15843740105628967,9.555041313171387,0.2647230327129364,8.103164672851562,3.8641443252563477,-0.6132054328918457,0.32323217391967773
28083877,63690,1,0.24828357994556427,0.0,0.1458333283662796,0,0,269,8.999841690063477,0.17646458745002747,7.459478855133057,0.1635359674692154,8.7725191116333,0.26465463638305664,7.463125705718994,6.1947407722473145,-0.3848721981048584,0.48517906665802
28083892,63701,1,0.24828357994556427,0.0,0.0,0,0,269,9.907637596130371,0.16362719237804413,8.188838005065918,0.1940491497516632,9.836237907409668,0.3315521776676178,8.2677640914917,3.50787091255188,-0.6639236807823181,0.3109799027442932
28084004,63758,1,0.24828357994556427,1.0,1.0,1,1,269,10.510456085205078,0.21234402060508728,8.593307495117188,0.2403968870639801,10.79803466796875,0.536431074142456,-5.0,6.160815238952637,-2.0,0.42370539903640747
28084040,63764,1,0.24828357994556427,0.0,0.0416666679084301,0,0,269,9.89279556274414,0.18467801809310913,8.16726303100586,0.21399664878845215,9.90571117401123,0.3380725681781769,8.230491638183594,4.9138689041137695,-0.6540641784667969,0.40028905868530273
28084144,63823,1,0.24828357994556427,0.0,0.0,0,0,269,8.980900764465332,0.1475621461868286,7.397404193878174,0.1416599154472351,8.457228660583496,0.24521049857139587,7.462147235870361,1.8363510370254517,-0.5085898041725159,0.2307518869638443
28084191,63845,1,0.24828357994556427,0.0,0.0,0,0,269,8.30294418334961,0.1829042136669159,6.674017429351807,0.1237909123301506,7.36231803894043,0.25811514258384705,6.679964065551758,0.2882947027683258,-0.6065579056739807,0.1656406819820404
28084318,63923,1,0.24828357994556427,0.0,0.0,0,0,269,8.849515914916992,0.11502199620008469,7.202930927276611,0.09282629191875458,8.045373916625977,0.21495746076107025,7.218883037567139,0.398926705121994,-0.6188849806785583,0.1453358381986618
28084357,63949,1,0.24828357994556427,0.7708333134651184,1.0,1,1,269,10.286334037780762,0.19488076865673065,8.422301292419434,0.23422318696975708,10.432880401611328,0.41966575384140015,-5.0,5.48019552230835,-2.0,0.7764261960983276
28084381,63955,1,0.24828357994556427,0.0,0.0,0,0,269,7.918083190917969,0.2005699723958969,6.561619281768799,0.12703152000904083,7.447446346282959,0.262420117855072,6.4997124671936035,0.388685017824173,-0.18039606511592865,0.19752493500709534
28084401,63970,1,0.24828357994556427,0.0,0.0,0,0,269,9.234542846679688,0.09986332058906555,7.575467586517334,0.09585171192884445,8.578895568847656,0.20256632566452026,7.615279674530029,0.8131555318832397,-0.6559083461761475,0.14566954970359802
28084418,63978,1,0.24828357994556427,0.0,0.0,0,0,269,9.383476257324219,0.10099758952856064,7.690008640289307,0.1010093241930008,8.738900184631348,0.20454031229019165,7.725133419036865,0.9463616013526917,-0.6989474892616272,0.15293441712856293
27376767,63983,1,0.30507412552833557,0.0,0.0,0,0,269,9.482264518737793,0.13060173392295837,7.727372646331787,0.13573580980300903,8.848522186279297,0.2378688007593155,7.812352657318115,1.9516282081604004,-0.7908915877342224,0.2334309071302414
28084483,64009,1,0.24828357994556427,0.0,0.0,0,0,269,8.199606895446777,0.17865265905857086,6.686742782592773,0.12974825501441956,7.4651103019714355,0.2729829251766205,6.679107189178467,0.44479796290397644,-0.44761744141578674,0.18347860872745514
28084485,64011,1,0.24828357994556427,0.0,0.0,0,0,269,9.656759262084961,0.13117721676826477,7.908875942230225,0.14753957092761993,9.17367935180664,0.3682438135147095,8.009530067443848,2.4211201667785645,-0.757901132106781,0.23419307172298431
28084507,64021,1,0.24828357994556427,1.0,1.0,1,1,269,10.507735252380371,0.2090643048286438,8.585724830627441,0.23936466872692108,10.7670316696167,0.4967065155506134,-5.0,6.172035217285156,-2.0,0.429335355758667
28084555,64037,1,0.24828357994556427,0.0,0.0,0,0,269,8.664306640625,0.12664173543453217,7.088623523712158,0.09888265281915665,7.950036525726318,0.2249344140291214,7.102271556854248,0.3838445842266083,-0.5243460536003113,0.14434227347373962
28084576,64050,1,0.24828357994556427,0.0,0.0,0,0,269,8.674834251403809,0.12539084255695343,7.103286266326904,0.09332533925771713,7.989613056182861,0.21506787836551666,7.1013264656066895,0.39303532242774963,-0.5028409361839294,0.15313568711280823
28084611,64071,1,0.24828357994556427,0.0,0.1041666641831398,0,0,269,10.038468360900879,0.16300362348556519,8.276345252990723,0.20169499516487122,10.053679466247559,0.31186291575431824,8.335676193237305,6.199738025665283,-0.7026820182800293,0.433893620967865
28084658,64103,1,0.24828357994556427,0.0,0.0,0,0,269,8.924169540405273,0.13378123939037323,7.3534111976623535,0.11369603127241135,8.461518287658691,0.21878352761268616,7.3594841957092285,1.6473302841186523,-0.4634179174900055,0.2822999358177185
28084679,64121,1,0.24828357994556427,0.0,0.0,0,0,269,8.901703834533691,0.13617385923862457,7.354137420654297,0.11552853137254715,8.480080604553223,0.2185617834329605,7.358034610748291,1.6953651905059814,-0.4335581064224243,0.2777878940105438
28084690,64129,1,0.24828357994556427,0.0,0.0,0,0,269,9.662537574768066,0.12593892216682434,7.975592136383057,0.1420007348060608,9.330521583557129,0.24594096839427948,8.061116218566895,2.584470748901367,-0.653666079044342,0.2278507798910141
28084763,64183,1,0.24828357994556427,0.0,0.0,0,0,269,9.171992301940918,0.10934970527887344,7.5429816246032715,0.10335086286067963,8.590615272521973,0.20688341557979584,7.576009750366211,1.0730408430099487,-0.5861621499061584,0.1693817526102066
28084769,64189,1,0.24828357994556427,0.0,0.0,0,0,269,9.480805397033691,0.11038298159837723,7.798200607299805,0.11457604169845581,8.950421333312988,0.21170824766159058,7.862827301025391,1.4979898929595947,-0.6765305995941162,0.16715268790721893
28084848,64234,1,0.24828357994556427,0.0,0.0,0,0,269,7.478860378265381,0.26122578978538513,6.269901275634766,0.15243762731552124,7.222637176513672,0.25039222836494446,6.145709991455078,0.511265218257904,0.129271999001503,0.20705671608448029
28084904,64279,1,0.24828357994556427,0.0,0.0,0,0,269,9.47454833984375,0.11118857562541962,7.776684284210205,0.11595261842012405,8.898773193359375,0.21454116702079773,7.834072589874268,1.4148423671722412,-0.6979053616523743,0.17338131368160248
28084911,64284,1,0.24828357994556427,0.0,0.0,0,0,269,8.814436912536621,0.12490106374025345,7.132633686065674,0.1042070984840393,7.92481803894043,0.23593176901340485,7.181416034698486,0.46746954321861267,-0.6874118447303772,0.1608186662197113
28084945,64311,1,0.24828357994556427,0.0,0.0,0,0,269,9.248706817626953,0.11762059479951859,7.622812747955322,0.11674009263515472,8.73221492767334,0.21411889791488647,7.687376499176025,1.5143814086914062,-0.5856345295906067,0.18039731681346893
28084961,64317,1,0.24828357994556427,0.0,0.0,0,0,269,9.267203330993652,0.10058609396219254,7.595445156097412,0.09777816385030746,8.601162910461426,0.20388181507587433,7.632089614868164,0.8568810224533081,-0.6717082858085632,0.15064802765846252
28084973,64323,1,0.24828357994556427,0.0,0.0,0,0,269,8.915359497070312,0.12516666948795319,7.300682067871094,0.10552509129047394,8.29452896118164,0.2153804898262024,7.311596393585205,1.0387670993804932,-0.536237895488739,0.22238150238990784
28084991,64335,1,0.24828357994556427,0.0,0.0,0,0,269,8.467547416687012,0.15519744157791138,6.906178951263428,0.11725759506225586,7.725717544555664,0.24980628490447998,6.9222731590271,0.42982733249664307,-0.5030924081802368,0.16522955894470215
28085038,64367,1,0.24828357994556427,0.0,0.0,0,0,269,8.67815113067627,0.14050684869289398,7.118293285369873,0.11579170823097229,8.004881858825684,0.2441161721944809,7.14631462097168,0.6636765599250793,-0.5081920027732849,0.17729289829730988
28085074,64400,1,0.24828357994556427,0.0,0.0,0,0,269,8.316011428833008,0.16223232448101044,6.833237171173096,0.10339650511741638,7.704733371734619,0.2280089259147644,6.804948806762695,0.3342723250389099,-0.364391565322876,0.17670445144176483
28085084,64407,1,0.24828357994556427,0.0,0.0,0,0,269,9.103859901428223,0.10155001282691956,7.453413009643555,0.09069642424583435,8.447056770324707,0.20016619563102722,7.469271183013916,0.7208452224731445,-0.6120598316192627,0.16069912910461426
28085119,64432,1,0.24828357994556427,0.0,0.0,0,0,269,8.919974327087402,0.10809505730867386,7.329247951507568,0.09338391572237015,8.281685829162598,0.20855027437210083,7.348224639892578,0.537163496017456,-0.5442965626716614,0.13936102390289307
28085121,64433,1,0.24828357994556427,0.0,0.9375,0,1,269,10.215620994567871,0.18707726895809174,8.379902839660645,0.2346469610929489,10.26266098022461,0.3931760787963867,-5.0,6.010787010192871,-0.7613579630851746,0.49918487668037415
28085154,64447,1,0.24828357994556427,1.0,1.0,1,1,269,10.434584617614746,0.20726828277111053,8.52853775024414,0.24061165750026703,10.653573036193848,0.4835321605205536,-5.0,6.0113067626953125,-2.0,0.4644155502319336
28085173,64456,1,0.24828357994556427,0.0,0.0,0,0,269,8.29068374633789,0.16897918283939362,6.764326095581055,0.1169523373246193,7.526533603668213,0.2533252239227295,6.753617763519287,0.3521135747432709,-0.45967599749565125,0.1716737002134323
28085189,64466,1,0.24828357994556427,0.0,0.0,0,0,269,8.3623685836792,0.15540893375873566,6.851464748382568,0.1089828759431839,7.703866481781006,0.23983553051948547,6.839136600494385,0.3273807466030121,-0.4291516840457916,0.15720787644386292
28085222,64496,1,0.24828357994556427,0.0,0.0,0,0,269,8.58444881439209,0.13174016773700714,6.989877223968506,0.09837015718221664,7.790482044219971,0.2291848212480545,7.00161600112915,0.32602956891059875,-0.5621575713157654,0.1464339643716812
28085275,64537,1,0.24828357994556427,0.0,0.0,0,0,269,9.090583801269531,0.12072379142045975,7.509162902832031,0.11515152454376221,8.590502738952637,0.2157534956932068,7.549489498138428,1.3874444961547852,-0.5153428912162781,0.19408030807971954
28085279,64540,1,0.24828357994556427,0.0,0.0,0,0,269,8.514883995056152,0.14416731894016266,7.009429454803467,0.10088666528463364,7.951720714569092,0.22026340663433075,6.990506649017334,0.4524114429950714,-0.3959066867828369,0.1761324256658554
28085405,64603,1,0.24828357994556427,0.0,0.0,0,0,269,8.77601432800293,0.11974835395812988,7.186593532562256,0.09785259515047073,8.090774536132812,0.21949176490306854,7.211618423461914,0.4753713011741638,-0.5396192073822021,0.14360497891902924
28085461,64644,1,0.24828357994556427,0.0,0.0,0,0,269,8.313369750976562,0.1622815728187561,6.867438793182373,0.10907338559627533,7.769561290740967,0.23574042320251465,6.836610317230225,0.39410582184791565,-0.3233855962753296,0.17462493479251862
28085465,64647,1,0.24828357994556427,0.0,0.0,0,0,269,9.396312713623047,0.12332917004823685,7.772090911865234,0.12486155331134796,9.07526969909668,0.22918221354484558,7.823751926422119,2.3620102405548096,-0.5600191950798035,0.24042905867099762
28085496,64672,1,0.24828357994556427,0.0,0.0,0,0,269,8.852544784545898,0.14008621871471405,7.180421352386475,0.12042278796434402,8.000161170959473,0.2527634799480438,7.240427494049072,0.7131553888320923,-0.6879288554191589,0.18759390711784363
28085506,64677,1,0.24828357994556427,0.0,0.0,0,0,269,8.682655334472656,0.12332545220851898,7.130682468414307,0.09308136254549026,8.04504108428955,0.21367835998535156,7.134445667266846,0.4044382572174072,-0.4853236973285675,0.14398875832557678
28085533,64695,1,0.24828357994556427,0.0,0.0,0,0,269,7.197343349456787,0.35437101125717163,5.837636470794678,0.2315692901611328,6.559535980224609,0.34761354327201843,5.695113658905029,0.5083504915237427,-0.16281448304653168,0.27021324634552
28085604,64732,1,0.24828357994556427,0.0,0.0,0,0,269,9.2543306350708,0.11952205002307892,7.604506015777588,0.11942797899246216,8.67371654510498,0.22215014696121216,7.6670660972595215,1.4110866785049438,-0.6225528120994568,0.18262404203414917
