node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
25199182,67370,2,0.4904018044471741,0.02083333395421505,0.0,0,0,18,9.82132625579834,0.1715725213289261,7.815074443817139,0.233856663107872,8.98890495300293,0.2853236794471741,7.649475574493408,1.9469718933105469,-1.0901397466659546,0.4246041476726532
25199192,67379,2,0.4904018044471741,0.0,0.0,0,0,18,9.149633407592773,0.21063129603862762,7.492584228515625,0.24997088313102722,8.345738410949707,0.28262925148010254,7.342645645141602,1.045925259590149,-0.67671138048172,0.358368456363678
25199206,67387,2,0.4904018044471741,0.0,0.0,0,0,18,9.144943237304688,0.19611389935016632,7.377562999725342,0.21485289931297302,8.277606964111328,0.260265052318573,7.161520004272461,1.0657225847244263,-0.62701016664505,0.3622072637081146
25199212,67391,2,0.4904018044471741,1.0,1.0,1,1,18,10.448113441467285,0.19873782992362976,8.301312446594238,0.25673535466194153,9.930541038513184,1.0380748510360718,-5.0,5.534563064575195,-2.0,0.2499331533908844
25199263,67428,2,0.4904018044471741,1.0,1.0,1,1,18,10.490978240966797,0.20249848067760468,8.329634666442871,0.26162394881248474,9.995323181152344,2.9597573280334473,-5.0,5.56444787979126,-2.0,0.24238120019435883
25199281,67435,2,0.4904018044471741,0.0,0.0,0,0,18,9.726089477539062,0.17020045220851898,7.7676100730896,0.22839009761810303,8.872089385986328,0.2730124890804291,7.607442378997803,1.484010100364685,-1.009316325187683,0.3755626380443573
25199296,67447,2,0.4904018044471741,0.0,0.0,0,0,18,9.352923393249512,0.13536760210990906,7.445716857910156,0.15579192340373993,8.369566917419434,0.21850718557834625,7.20568323135376,0.7059950828552246,-0.8740002512931824,0.30098292231559753
25199316,67464,2,0.4904018044471741,0.0,0.0,0,0,18,8.96197509765625,0.19764387607574463,7.077800750732422,0.19446508586406708,7.876306533813477,0.25955313444137573,6.802588939666748,0.7895489931106567,-1.0622645616531372,0.3119506537914276
25199327,67474,2,0.4904018044471741,0.02083333395421505,0.0,0,0,18,9.726428985595703,0.15862658619880676,7.724668025970459,0.20282448828220367,8.857634544372559,0.26273804903030396,7.547850131988525,1.603278398513794,-1.1724520921707153,0.37818288803100586
25199339,67480,2,0.4904018044471741,1.0,1.0,1,1,18,10.437333106994629,0.19924677908420563,8.283949851989746,0.2664555013179779,9.884343147277832,1.7099385261535645,-5.0,5.493417263031006,-2.0,0.2615740895271301
25199343,67481,2,0.4904018044471741,0.0,0.0,0,0,18,9.42731761932373,0.21684706211090088,7.646255016326904,0.27090874314308167,8.663419723510742,0.2893120348453522,7.501739501953125,1.447940707206726,-0.6871960163116455,0.41445431113243103
25199354,67490,2,0.4904018044471741,0.0,0.0,0,0,18,9.43968677520752,0.23008020222187042,7.718160152435303,0.3042602837085724,8.731108665466309,0.3188897967338562,7.651363849639893,2.0769684314727783,-0.6656018495559692,0.4858418107032776
25199362,67494,2,0.4904018044471741,0.6041666865348816,0.1458333283662796,1,0,18,9.735922813415527,0.20402297377586365,7.92132568359375,0.2783902883529663,9.155901908874512,0.3926156163215637,7.866231918334961,6.177762985229492,-2.0,1.0424537658691406
25199392,67521,2,0.4904018044471741,0.0,0.0,0,0,18,8.444567680358887,0.24952107667922974,6.999366760253906,0.24480217695236206,7.543124675750732,0.32956913113594055,6.467332363128662,0.8209007382392883,-0.34649166464805603,0.34972304105758667
25199420,67534,2,0.4904018044471741,0.0833333358168602,0.0,0,0,18,9.530083656311035,0.1889653205871582,7.660493850708008,0.234269380569458,8.695029258728027,0.2795436680316925,7.56796407699585,1.6619194746017456,-0.9564727544784546,0.49707379937171936
25199459,67556,2,0.4904018044471741,0.0,0.0,0,0,18,9.108189582824707,0.17848241329193115,7.266213893890381,0.19000956416130066,8.096508026123047,0.24748782813549042,7.059661388397217,0.7266124486923218,-0.9501893520355225,0.2975575625896454
25199472,67559,2,0.4904018044471741,0.02083333395421505,0.0,0,0,18,9.017544746398926,0.200813889503479,7.262452602386475,0.20862369239330292,8.093610763549805,0.2734616696834564,7.055809020996094,1.0891426801681519,-0.9496962428092957,0.4107927083969116
25199502,67583,2,0.4904018044471741,0.0,0.0,0,0,18,9.42529010772705,0.1448671519756317,7.723881244659424,0.1925501674413681,8.671216011047363,0.24032720923423767,7.492143154144287,1.1421809196472168,-0.4540843963623047,0.4517015218734741
25199523,67596,2,0.4904018044471741,0.0,0.0,0,0,18,8.438239097595215,0.2616594731807709,6.797391414642334,0.24395102262496948,7.4457688331604,0.33370330929756165,5.9789137840271,1.0427758693695068,-0.8370361328125,0.3961809277534485
25199587,67636,2,0.4904018044471741,0.0,0.0,0,0,18,8.971077919006348,0.1962580382823944,7.3025288581848145,0.20699431002140045,8.00631046295166,0.255912184715271,7.09088134765625,0.5938255786895752,-0.6214694380760193,0.2926940321922302
25199665,67686,2,0.4904018044471741,0.0,0.0,0,0,18,8.397749900817871,0.26589351892471313,6.6838250160217285,0.23935794830322266,7.370791912078857,0.336032509803772,5.673783779144287,1.0992668867111206,-0.9912571907043457,0.40227749943733215
25199677,67693,2,0.4904018044471741,0.0,0.0,0,0,18,9.551460266113281,0.21056774258613586,7.681888103485107,0.27058273553848267,8.744229316711426,0.29806920886039734,7.595155239105225,1.6778252124786377,-0.9308628439903259,0.404632568359375
25199733,67732,2,0.4904018044471741,0.0,0.0,0,0,18,9.494145393371582,0.20729534327983856,7.847488880157471,0.28957056999206543,8.863738059997559,0.3048710227012634,7.703193664550781,1.5742673873901367,-0.41793346405029297,0.5153462886810303
25199769,67736,2,0.4904018044471741,0.0,0.0,0,0,18,9.55307388305664,0.12309563159942627,7.593534469604492,0.15170958638191223,8.589366912841797,0.21902844309806824,7.379195690155029,0.8436452746391296,-1.082931399345398,0.29162293672561646
25199843,67789,2,0.4904018044471741,0.125,0.0,0,0,18,9.990227699279785,0.1866425722837448,8.024847984313965,0.2813322842121124,9.272823333740234,0.3405262231826782,7.925304889678955,2.822195291519165,-0.8629247546195984,0.6698959469795227
25199865,67799,2,0.4904018044471741,0.0,0.0,0,0,18,9.263373374938965,0.21113750338554382,7.544757843017578,0.25460439920425415,8.456463813781738,0.28681594133377075,7.423712253570557,1.2540220022201538,-0.7703918814659119,0.3846603035926819
25199877,67805,2,0.4904018044471741,0.0,0.0,0,0,18,9.430919647216797,0.2133106142282486,7.7137885093688965,0.2793136537075043,8.700691223144531,0.2999400198459625,7.636341094970703,1.7754042148590088,-0.6809560656547546,0.44434165954589844
25199881,67810,2,0.4904018044471741,0.0,0.0,0,0,18,8.86340045928955,0.22188781201839447,7.377037048339844,0.23532605171203613,8.195013999938965,0.2911472022533417,7.071464538574219,0.9119654297828674,-0.18028664588928223,0.458938330411911
25199903,67825,2,0.4904018044471741,0.0,0.0,0,0,18,8.143128395080566,0.23732216656208038,6.774892330169678,0.23948659002780914,7.325189113616943,0.3758023977279663,5.971450328826904,0.9978626370429993,-0.32542458176612854,0.3918404281139374
25199913,67833,2,0.4904018044471741,0.0,0.0,0,0,18,9.02917766571045,0.19327285885810852,7.187498092651367,0.19724099338054657,7.971494197845459,0.2623588740825653,6.97222375869751,0.8487682342529297,-1.0282210111618042,0.33119261264801025
25199928,67843,2,0.4904018044471741,0.0,0.0,0,0,18,9.222370147705078,0.16574551165103912,7.366323471069336,0.18374663591384888,8.255837440490723,0.24187906086444855,7.166032314300537,0.7382646799087524,-0.9306489825248718,0.29370561242103577
25199950,67857,2,0.4904018044471741,0.4375,0.0,0,0,18,9.375866889953613,0.2000696361064911,7.476375579833984,0.22268837690353394,8.453267097473145,0.2884350121021271,7.3257012367248535,1.7549376487731934,-1.1187608242034912,0.7152172327041626
25199978,67876,2,0.4904018044471741,0.0,0.0,0,0,18,8.285185813903809,0.2640991508960724,6.919559001922607,0.23878850042819977,7.512088775634766,0.3303428888320923,6.255046844482422,0.6245477795600891,-0.09510425478219986,0.36599278450012207
25200025,67899,2,0.4904018044471741,0.0,0.0,0,0,18,9.196078300476074,0.21005354821681976,7.418776988983154,0.24241693317890167,8.302978515625,0.27881038188934326,7.2633843421936035,0.9930271506309509,-0.8225281834602356,0.33985334634780884
25200038,67909,2,0.4904018044471741,0.0,0.0,0,0,18,9.171780586242676,0.24105620384216309,7.536073207855225,0.30001458525657654,8.41913890838623,0.3157709538936615,7.41375207901001,1.5167447328567505,-0.6177574992179871,0.43322524428367615
25200160,67983,2,0.4904018044471741,0.0,0.0,0,0,18,9.586992263793945,0.13522572815418243,7.584837436676025,0.1641494333744049,8.61266803741455,0.23422248661518097,7.356858730316162,1.143235683441162,-1.204325795173645,0.32553690671920776
25200191,68007,2,0.4904018044471741,0.1666666716337204,0.0,0,0,18,9.73167896270752,0.1853153109550476,7.697939395904541,0.2331269234418869,8.86991024017334,0.2909424901008606,7.499048709869385,2.121321678161621,-1.164625883102417,0.5219821929931641
25200192,68008,2,0.4904018044471741,0.0,0.0,0,0,18,9.395137786865234,0.20023277401924133,7.7095465660095215,0.2601394057273865,8.706488609313965,0.2846866846084595,7.531460285186768,1.505328893661499,-0.4666306674480438,0.49157747626304626
25200203,68016,2,0.4904018044471741,0.0416666679084301,0.0,0,0,18,8.55176830291748,0.24308277666568756,6.983621120452881,0.23418214917182922,7.604006290435791,0.3336372673511505,6.554838180541992,1.4673458337783813,-0.7447682023048401,0.5179125666618347
25200247,68055,2,0.4904018044471741,1.0,1.0,1,1,18,10.908863067626953,0.21388691663742065,8.718387603759766,0.2486984133720398,10.766762733459473,0.7726823091506958,-5.0,5.43310546875,-2.0,0.18118087947368622
25200256,68057,2,0.4904018044471741,0.0,0.0,0,0,18,8.031493186950684,0.27702632546424866,6.637388229370117,0.2623995840549469,7.092955112457275,0.39535751938819885,5.878781795501709,0.8271642327308655,-0.25515806674957275,0.40364357829093933
25200263,68062,2,0.4904018044471741,1.0,0.4791666567325592,1,0,18,9.862621307373047,0.19974902272224426,7.97625732421875,0.27447736263275146,9.286595344543457,0.375472754240036,7.93740701675415,9.79185676574707,-2.0,0.581637978553772
25200269,68066,2,0.4904018044471741,0.0,0.0,0,0,18,8.717143058776855,0.2447560578584671,6.9295334815979,0.23052868247032166,7.609647274017334,0.2980598509311676,6.606420993804932,0.9715181589126587,-0.9809953570365906,0.3649336099624634
25200270,68067,2,0.4904018044471741,0.1458333283662796,0.0,0,0,18,9.995985984802246,0.18667836487293243,8.062129020690918,0.28932884335517883,9.306809425354004,0.34068888425827026,7.945198059082031,2.940857410430908,-0.7630608677864075,0.750608503818512
25200352,68106,2,0.4904018044471741,1.0,1.0,1,1,18,10.234400749206543,0.19048309326171875,8.139525413513184,0.2847585380077362,9.488322257995605,0.38158053159713745,-5.0,4.868995189666748,-2.0,0.47940772771835327
25200663,68275,2,0.4904018044471741,1.0,0.5625,1,1,18,9.932960510253906,0.18248644471168518,7.979898929595947,0.2589659094810486,9.313606262207031,0.33759066462516785,-5.0,9.371406555175781,-2.0,0.5274991989135742
25200710,68300,2,0.4904018044471741,0.0,0.0,0,0,18,8.959019660949707,0.22380436956882477,7.303569793701172,0.24755556881427765,8.06167221069336,0.29535111784935,7.096914768218994,0.8689438700675964,-0.6251335740089417,0.34316015243530273
25200713,68303,2,0.4904018044471741,0.0,0.0,0,0,18,8.895276069641113,0.209905743598938,7.311500072479248,0.22134235501289368,8.094493865966797,0.26418688893318176,7.023645401000977,0.6793897747993469,-0.4116027057170868,0.345628947019577
25200714,68304,2,0.4904018044471741,0.0,0.0,0,0,18,8.746439933776855,0.239113911986351,6.885243892669678,0.21840332448482513,7.607709884643555,0.28485482931137085,6.515710830688477,0.8010338544845581,-0.9917986989021301,0.30897969007492065
25200718,68308,2,0.4904018044471741,0.6458333134651184,0.0,1,0,18,9.614532470703125,0.21493647992610931,7.667750835418701,0.25969013571739197,8.83611011505127,0.30939552187919617,7.572874546051025,2.4315576553344727,-2.0,0.6772129535675049
25200724,68313,2,0.4904018044471741,0.02083333395421505,0.0,0,0,18,9.181723594665527,0.236392542719841,7.561622142791748,0.2977977991104126,8.423542976379395,0.3194935619831085,7.448239803314209,1.7724045515060425,-0.5909172892570496,0.5093799829483032
25200727,68316,2,0.4904018044471741,0.0,0.0,0,0,18,9.710476875305176,0.17186591029167175,7.747112274169922,0.22616778314113617,8.8605318069458,0.2785809338092804,7.60242223739624,1.5548079013824463,-1.0685358047485352,0.37173494696617126
25200738,68324,2,0.4904018044471741,0.02083333395421505,0.0,0,0,18,8.97574520111084,0.23871676623821259,7.376850128173828,0.2734873294830322,8.138364791870117,0.32754355669021606,7.204677104949951,1.3391344547271729,-0.6238890886306763,0.46016666293144226
25200823,68389,2,0.4904018044471741,0.0,0.0,0,0,18,7.3278069496154785,0.24714946746826172,6.15351676940918,0.2664254307746887,6.438807010650635,0.5008404850959778,5.2400803565979,0.7522193789482117,0.0856156125664711,0.40003567934036255
25200868,68416,2,0.4904018044471741,0.0,0.0,0,0,18,9.28530216217041,0.15891173481941223,7.389846324920654,0.174691304564476,8.335319519042969,0.23993556201457977,7.16116189956665,0.8553704023361206,-0.9227249622344971,0.3104301691055298
25200869,68417,2,0.4904018044471741,0.0,0.0,0,0,18,9.390318870544434,0.13960058987140656,7.379064559936523,0.15058334171772003,8.354819297790527,0.23325929045677185,7.099949359893799,1.0060925483703613,-1.2808555364608765,0.32914695143699646
25200871,68419,2,0.4904018044471741,0.0,0.0,0,0,18,9.561047554016113,0.20205433666706085,7.730126857757568,0.268520325422287,8.763091087341309,0.28864964842796326,7.6317138671875,1.3619027137756348,-0.8185667395591736,0.3858759105205536
25200925,68454,2,0.4904018044471741,0.9583333134651184,0.625,1,1,18,10.1162748336792,0.1815948784351349,8.091044425964355,0.2787827253341675,9.40218448638916,0.34291017055511475,-5.0,8.874566078186035,-2.0,0.5959435105323792
25200935,68461,2,0.4904018044471741,0.0,0.0,0,0,18,8.47161865234375,0.2802896797657013,7.0033278465271,0.2540721297264099,7.797248840332031,0.32974064350128174,6.291981220245361,0.9473356008529663,-0.14897532761096954,0.42866796255111694
25200941,68466,2,0.4904018044471741,1.0,0.4791666567325592,1,0,18,9.9437837600708,0.1910606026649475,8.019523620605469,0.27318090200424194,9.353611946105957,0.3771611750125885,7.970457553863525,9.77454948425293,-2.0,0.575162410736084
25200970,68486,2,0.4904018044471741,0.0,0.0,0,0,18,8.393845558166504,0.26144731044769287,6.963104724884033,0.23269835114479065,7.61471700668335,0.3126756250858307,6.287868499755859,0.623792290687561,-0.19681376218795776,0.35870519280433655
25201011,68520,2,0.4904018044471741,0.0,0.0,0,0,18,8.711845397949219,0.23905763030052185,7.095001220703125,0.24437111616134644,7.858180522918701,0.30199626088142395,6.578378677368164,0.9545208811759949,-0.6562884449958801,0.35224106907844543
25201054,68552,2,0.4904018044471741,0.0,0.0,0,0,18,9.32244873046875,0.21824516355991364,7.658060550689697,0.28429171442985535,8.573159217834473,0.2911209762096405,7.520557403564453,1.1861110925674438,-0.5551788210868835,0.4188666045665741
25201098,68589,2,0.4904018044471741,0.0,0.0,0,0,18,8.690189361572266,0.24259355664253235,6.989719390869141,0.22539159655570984,7.709654331207275,0.2808094918727875,6.51388692855835,0.7042321562767029,-0.6381449699401855,0.31569838523864746
25201105,68594,2,0.4904018044471741,0.0,0.0,0,0,18,8.961082458496094,0.19770978391170502,7.117172718048096,0.19825585186481476,7.869017124176025,0.2553535997867584,6.868856430053711,0.6151927709579468,-0.9052285552024841,0.2875947952270508
25201123,68608,2,0.4904018044471741,0.02083333395421505,0.0,0,0,18,9.205422401428223,0.16240859031677246,7.301015377044678,0.16992028057575226,8.179032325744629,0.2413577139377594,7.088146686553955,0.9111436009407043,-1.1318594217300415,0.3554539084434509
25201133,68614,2,0.4904018044471741,0.0,0.0,0,0,18,9.741776466369629,0.2036098688840866,7.855796813964844,0.2918236553668976,8.985371589660645,0.3126843571662903,7.754227161407471,2.0648093223571777,-0.7819131016731262,0.5104032158851624
25201135,68616,2,0.4904018044471741,0.5416666865348816,0.0,1,0,18,9.858768463134766,0.18170788884162903,7.891242504119873,0.2586249113082886,9.13774299621582,0.31365275382995605,7.823877811431885,2.8799848556518555,-2.0,0.8632105588912964
25201147,68626,2,0.4904018044471741,1.0,1.0,1,1,18,10.418076515197754,0.18851850926876068,8.29653263092041,0.24487414956092834,9.922051429748535,0.4913017749786377,-5.0,5.605523109436035,-2.0,0.2573980689048767
25201155,68629,2,0.4904018044471741,0.0416666679084301,0.0,0,0,18,9.583900451660156,0.18804948031902313,7.648743152618408,0.23239979147911072,8.727958679199219,0.2804258465766907,7.527933597564697,1.6454343795776367,-1.0873725414276123,0.42310696840286255
25201195,68649,2,0.4904018044471741,0.02083333395421505,0.0,0,0,18,9.118058204650879,0.18542499840259552,7.313423156738281,0.19669099152088165,8.161808967590332,0.25960609316825867,7.128174304962158,0.9740622639656067,-0.9806296229362488,0.38678085803985596
25201202,68655,2,0.4904018044471741,0.0,0.0,0,0,18,9.113544464111328,0.17390690743923187,7.296104907989502,0.18281012773513794,8.09163761138916,0.24815545976161957,7.103508472442627,0.7968624234199524,-0.9711863994598389,0.32436326146125793
